class,bytes_rev,bytes,packets,packets_rev,packets_sum,bytes_ration,num_pkts_ration,time,av_pkt_size,av_pkt_size_rev,var_pkt_size,var_pkt_size_rev,median_pkt_size,median_pkt_size_rev,mindelay,avgdelay,maxdelay,bursts,fizzles,time_leap_ration,autocorr,stSum,ndSum,rdSum
False,4153,1320,10,12,22,0.3178425234770046,0.8333333333333334,471.376,132.0,346.0833333333333,37528.5,1074684.8,125.5,179.0,178.364,231.9605,281.654,0,0,1.0,0.6964203271111361,-1,0,0
True,5142,1573,12,8,20,0.3059120964605212,1.5,757.24,131.08333333333334,642.75,36797.6875,966645.84,202.5,317.0,47.218,289.45825,705.29,0,0,1.0,0.0,-1,0,0
True,3500,941,8,6,14,0.2688571428571428,1.3333333333333333,1499.636,117.625,583.3333333333334,0.0,301088.0,517.0,1448.0,20.886,21.096,21.44,0,0,1.0,0.0,0,0,0
True,4190,1456,13,8,21,0.3474940334128878,1.625,347.574,112.0,523.75,36504.5,504671.36,133.5,510.0,20.736,170.0815,240.962,0,0,1.0,0.8802236560104876,-1,0,-2
False,6607,1710,15,14,29,0.258816406841229,1.0714285714285714,13955.63,114.0,471.9285714285714,27662.775510204083,739323.234375,64.0,287.0,12.778,2014.6212857142852,13927.276,0,0,1.0,0.8129022860283442,-1,-2,2
False,917,693,6,4,10,0.7557251908396947,1.5,5805.915999999999,115.5,229.25,0.0,0.0,373.0,701.0,213.484,213.484,213.484,0,0,1.0,0.0,0,0,0
False,164,216,4,3,7,1.3170731707317074,1.3333333333333333,2.404,54.0,54.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
True,4539,941,8,6,14,0.2073143864287288,1.3333333333333333,2073.048,117.625,756.5,0.0,1063472.2222222222,517.0,1448.0,82.718,82.95866666666667,83.304,0,0,1.0,0.0,0,0,0
False,2458,649,5,5,10,0.2640358014646053,1.0,235.164,129.8,491.6,0.0,0.0,381.0,2190.0,85.13,85.13,85.13,0,0,1.0,0.0,0,0,0
False,7668,2764,24,23,47,0.3604590505998957,1.0434782608695652,112429.354,115.16666666666669,333.39130434782606,102791.5,432525.25,321.5,992.5,15.672,10251.497818181815,112385.074,0,0,1.0,0.5567069507385394,-2,1,-1
False,4466,1711,13,8,21,0.3831168831168831,1.625,4656.878000000001,131.6153846153846,558.25,37526.1875,1138293.0399999998,251.5,496.0,388.03,1592.62975,4881.446,0,0,1.0,0.3215360099427209,-1,0,0
False,164,216,4,3,7,1.3170731707317074,1.3333333333333333,1.226,54.0,54.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,3431,1252,11,9,20,0.3649081900320606,1.2222222222222223,479.626,113.8181818181818,381.22222222222223,37528.5,1158066.888888889,125.5,512.0,15.768,376.292,452.958,0,0,1.0,-0.0808429445267737,0,1,0
False,6707,1388,12,10,22,0.206947964812882,1.2,179.684,115.66666666666669,670.7,37528.5,5806653.6875,125.5,218.0,36.64,69.56085714285715,98.254,0,0,1.0,0.9783958283803312,0,1,-1
False,837850,13605,133,163,296,0.0162379900936921,0.8159509202453987,4607.062000000001,102.29323308270676,5140.184049079755,15465.346938775509,2903497.6030245745,353.0,4601.0,35.288,161.4404827586207,338.362,0,0,1.0,0.213059095514668,-4,-5,-5
False,81938,6852,79,81,160,0.0836242036661866,0.9753086419753086,2239.34,86.73417721518987,1011.5802469135804,9836.344671201814,1284860.5432098764,88.0,1626.0,37.602,1021.2553793103448,1349.494,0,0,1.0,0.0,0,3,9
True,4862,889,7,5,12,0.1828465651995063,1.4,1516.288,127.0,972.4,0.0,358801.0,517.0,2297.0,46.072,46.088,46.104,0,0,1.0,0.0,0,0,0
False,4559,9577,30,32,62,2.1006799736784383,0.9375,17361.628,319.2333333333333,142.46875,587794.0275,43235.01,258.5,171.0,0.144,8319.751310344827,9578.276,0,0,1.0,0.1707777278739807,4,3,3
False,17353,1832,18,19,37,0.1055725234829712,0.9473684210526316,7052.201999999999,101.77777777777776,913.3157894736842,27714.285714285717,1186145.29,64.0,1827.5,9.526,1293.2421249999998,7033.038,0,0,1.0,0.0,3,-2,-2
False,73719,4546,50,44,94,0.0616665988415469,1.1363636363636365,1807.528,90.92,1675.4318181818182,15568.06611570248,4487127.916897507,104.0,1448.0,35.086,244.3317931034483,464.408,0,0,1.0,0.0,-2,-7,-1
True,6253,1535,14,12,26,0.2454821685590916,1.1666666666666667,109.308,109.64285714285714,521.0833333333334,35057.1875,948722.1388888888,143.5,709.0,22.74,42.01444444444444,61.644,0,0,1.0,0.6735603935644153,-1,2,-1
False,4546,1582,13,13,26,0.3479982402111746,1.0,19202.174,121.6923076923077,349.6923076923077,32138.33333333333,319342.4375,78.0,222.5,57.026,91.86707692307694,138.852,0,0,1.0,0.7541086362629593,-2,1,-3
False,4351,1081,9,7,16,0.2484486324982762,1.2857142857142858,436.994,120.11111111111111,621.5714285714286,49984.22222222223,750822.25,64.0,1989.5,46.504,122.0735,334.978,0,0,1.0,0.0,0,0,0
False,6344,2193,16,14,30,0.3456809583858764,1.1428571428571428,1251.822,137.0625,453.1428571428572,36999.859375,2087801.836734694,51.5,73.0,35.864,302.81514285714286,1204.446,0,0,1.0,0.6841002049756781,3,-2,2
False,164,216,4,3,7,1.3170731707317074,1.3333333333333333,6779.312,54.0,54.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,159,121,3,3,6,0.7610062893081762,1.0,22179.924,40.333333333333336,53.0,0.0,0.0,1.0,39.0,22178.538,22178.538,22178.538,0,0,1.0,0.0,0,0,0
False,84854,5193,59,56,115,0.0611992363353524,1.0535714285714286,1510.252,88.01694915254237,1515.25,56184.240000000005,784157.0624,170.0,1448.0,76.45,163.51937931034485,216.852,0,0,1.0,0.6636633911528727,0,-9,-9
False,20131,1613,9,19,28,0.0801251800705379,0.4736842105263157,263.724,179.22222222222223,1059.5263157894738,68756.22222222222,186713.84000000003,528.0,1460.0,53.534,110.44729411764706,159.502,0,0,1.1666666666666667,0.0,0,-5,-5
False,3333,2125,12,10,22,0.6375637563756376,1.2,9102.536,177.08333333333334,333.3,0.1875,0.1875,373.0,701.0,250.748,4847.197142857143,8357.364,0,0,1.0,0.99998760668578,0,-1,-1
False,10488,4888,23,24,47,0.4660564454614798,0.9583333333333334,15565.662,212.5217391304348,437.0,228475.3333333333,608551.4674556213,741.0,246.0,362.34,2228.855,11643.638,0,0,1.0,0.3510185945528502,-2,-1,-4
False,62516,3401,38,52,90,0.0544020730692942,0.7307692307692307,3144.964,89.5,1202.2307692307693,28958.160000000003,417601.2416,170.0,1448.0,37.416,86.52020689655173,124.814,0,0,1.0,0.0,-2,-9,-7
False,27054,2357,24,27,51,0.0871220521919124,0.8888888888888888,15311.71,98.20833333333331,1002.0,30866.12244897959,220523.173553719,92.0,1430.0,59.19,104.66542857142858,146.744,0,0,1.0,0.0,1,-6,-8
False,4715,1290,10,7,17,0.2735949098621421,1.4285714285714286,1619.8719999999998,129.0,673.5714285714286,0.0,131225.1875,381.0,1086.0,58.036,576.6432,941.726,0,0,1.0,-0.3710373148739734,0,1,-1
False,1963,796,12,12,24,0.4055017829852267,1.0,6915.202,66.33333333333333,163.58333333333334,25.222222222222225,11161.90972222222,38.5,93.0,0.156,2443.0442608695653,6915.202,0,0,1.0,0.3859239310821883,0,-1,-1
False,156,271,4,3,7,1.7371794871794872,1.3333333333333333,40.7,67.75,52.0,56.25,0.0,31.5,0.0,4.548,4.548,4.548,0,0,1.0,0.0,0,0,0
True,5124,1863,16,16,32,0.3635831381733021,1.0,20280.406000000003,116.4375,320.25,20913.734375,302975.7777777778,105.0,172.0,19.368,2440.181625,20260.736,0,0,1.0,0.703283657831168,-1,0,-2
False,4466,1711,13,8,21,0.3831168831168831,1.625,2207.644,131.6153846153846,558.25,37526.1875,586894.64,251.5,568.0,375.842,1464.604,2829.272,0,0,1.0,0.0,-1,0,0
False,722,748,6,6,12,1.03601108033241,1.0,19288.786,124.66666666666669,120.33333333333331,6084.0,0.0,109.0,205.0,4.226,11563.0588,19286.834000000003,0,0,1.0,-0.3368214265398029,2,1,-1
False,5095,2354,12,8,20,0.4620215897939156,1.5,2115.012,196.16666666666663,636.875,48294.240000000005,911433.6875,499.0,971.0,43.54,520.29175,2025.142,0,0,1.0,0.1795402058358744,1,-2,0
False,917,693,6,4,10,0.7557251908396947,1.5,458.024,115.5,229.25,0.0,0.0,373.0,701.0,85.478,85.478,85.478,0,0,1.0,0.0,0,0,0
False,6531,1440,13,11,24,0.2204869085898025,1.181818181818182,168.848,110.76923076923076,593.7272727272727,37528.5,2667016.1600000006,125.5,146.0,35.258,66.11925,102.222,0,0,1.0,0.0,-1,2,0
False,19936,1833,15,14,29,0.0919442215088282,1.0714285714285714,3518.87,122.2,1424.0,39450.6875,13247127.551020408,230.5,1030.0,950.276,1263.9012,1906.666,0,0,1.0,-0.037401919567634,-1,0,-2
False,5795,2445,17,14,31,0.4219154443485763,1.2142857142857142,231.294,143.8235294117647,413.9285714285714,22608.408163265303,299808.987654321,208.0,271.0,25.14,79.34053333333334,207.21,0,0,1.0,0.7608367227118362,-1,2,-3
False,4039,1424,12,7,19,0.3525625154741272,1.7142857142857142,990.516,118.66666666666669,577.0,37528.5,402931.6875,125.5,1013.0,35.67,676.9154285714286,942.568,0,0,1.0,0.8398561329471986,0,1,-1
False,8997,1902,15,15,30,0.211403801267089,1.0,757.22,126.8,599.8,26068.24489795919,3897468.16,93.0,274.0,21.858,223.04400000000004,735.3340000000001,0,0,1.0,-0.0577549818302741,2,-1,1
False,39130,1770,15,11,26,0.0452338359315103,1.3636363636363635,630.006,118.0,3557.2727272727275,40876.25,15225181.6875,220.5,5020.0,66.286,156.33981818181817,500.598,0,0,1.0,0.0,2,-3,-1
False,10869,1696,15,14,29,0.1560401140859324,1.0714285714285714,2455.656,113.06666666666666,776.3571428571429,27329.63265306122,666852.1388888889,64.0,1396.0,10.786,468.7948333333333,2314.66,0,0,1.0,0.0,2,-1,0
False,4414,1659,12,7,19,0.3758495695514273,1.7142857142857142,2393.116,138.25,630.5714285714286,37526.1875,1936852.25,251.5,309.5,371.004,1188.573142857143,2650.124,0,0,1.0,0.3190365435161023,0,-1,-1
False,18271,1865,16,17,33,0.1020743254337474,0.9411764705882352,4911.146,116.5625,1074.764705882353,25330.693877551024,5823527.0612244895,158.0,1460.0,20.974,801.1787692307693,4890.242,0,0,1.0,0.0,2,-1,-1
False,83961,5083,50,55,105,0.0605400126249091,0.9090909090909092,1928.754,101.66,1526.5636363636363,24686.85714285714,1276210.1928166351,148.0,2718.0,228.178,559.6015172413794,790.12,0,0,1.0,0.0,0,-7,-7
False,104,285,4,2,6,2.7403846153846154,2.0,2.926,71.25,52.0,56.25,0.0,38.5,0.0,0.902,0.902,0.902,0,0,1.0,0.0,0,0,0
False,117971,3613,50,49,99,0.0306261708385959,1.020408163265306,1215.82,72.26,2407.5714285714284,23447.26530612245,8476167.455576558,121.0,1460.0,11.848,802.6831034482758,1702.284,0,0,1.0,0.0,0,-5,-9
False,821638,14921,227,671,898,0.0181600656250076,0.338301043219076,219736.81,65.73127753303964,1224.4977645305514,888.6666666666666,234689.4814814815,92.0,1418.0,54.856,89.0775172413793,382.794,0,0,1.0,0.0,-8,-9,-5
False,2458,649,5,5,10,0.2640358014646053,1.0,137.124,129.8,491.6,0.0,0.0,381.0,2190.0,52.068,52.068,52.068,0,0,1.0,0.0,0,0,0
False,214603,13386,47,159,206,0.0623756424653895,0.2955974842767295,8528.684,284.8085106382979,1349.7044025157234,21869.24305555556,224704.0895061728,578.5,922.0,103.332,664.6907586206895,1175.8,0,0,1.1,0.5824269530422588,2,-3,-3
False,6971,1879,15,18,33,0.2695452589298522,0.8333333333333334,19928.558,125.26666666666668,387.27777777777777,36441.71428571428,246527.14792899403,82.0,224.0,36.2,97.85547368421052,128.266,0,0,1.0,0.3020996677041039,0,-1,-5
False,836342,12305,108,134,242,0.0147128806158246,0.8059701492537313,11575.194,113.9351851851852,6241.358208955224,15465.346938775509,3654974.041587901,353.0,4284.0,18.982,79.93379310344827,162.06799999999998,0,0,1.0,0.354765822541962,-4,-7,-5
False,5279,873,7,8,15,0.1653722295889373,0.875,112.752,124.71428571428572,659.875,51302.25,322440.64,290.5,1430.0,35.818,50.24333333333334,90.132,0,0,1.0,0.0,0,-1,0
False,164,216,4,3,7,1.3170731707317074,1.3333333333333333,6374.936,54.0,54.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,187,313,5,3,8,1.6737967914438503,1.6666666666666667,52.262,62.6,62.333333333333336,56.25,0.0,38.5,31.0,40.41,46.196,51.982,0,0,1.0,0.0,0,0,0
False,4506,1424,12,11,23,0.316023080337328,1.0909090909090908,5246.524,118.66666666666669,409.6363636363636,37528.5,391001.36,125.5,977.0,8.738,2603.3215,4221.102000000001,0,0,1.0,0.0,-1,0,0
False,15785,2070,16,16,32,0.1311371555273994,1.0,2578.896,129.375,986.5625,68566.25,1506664.85,298.5,1346.5,37.894,447.3761538461538,2539.616,0,0,1.0,0.0,-2,-1,-3
True,21157,7313,67,67,134,0.3456539206881883,1.0,20385.316000000003,109.14925373134328,315.7761194029851,13391.822222222225,269233.17333333334,64.0,554.0,50.724,1055.9511724137933,2887.862,0,0,1.0,0.0,0,-1,1
False,4339,1495,13,8,21,0.3445494353537681,1.625,162.478,115.0,542.375,35057.1875,704486.4,143.5,258.0,52.864,74.375,93.886,0,0,1.3333333333333333,0.9793948208434624,-1,0,0
False,15378,2029,18,20,38,0.1319417349460268,0.9,172.644,112.72222222222224,768.9,25562.81632653061,1801509.4,93.0,1448.0,21.46,53.080125,139.744,0,0,1.0,0.078461168184317,-1,-2,0
True,5037,837,6,4,10,0.1661703394877903,1.5,1856.794,139.5,1259.25,0.0,0.0,517.0,4821.0,37.674,37.674,37.674,0,0,1.0,0.0,0,0,0
False,10931,2223,18,22,40,0.2033665721342969,0.8181818181818182,17681.716,123.5,496.8636363636364,28350.222222222223,329538.86222222226,87.0,493.0,37.076,177.03686956521736,579.234,0,0,1.125,0.0,2,-5,-1
False,6377,1556,14,12,26,0.2440018817625842,1.1666666666666667,389.754,111.14285714285714,531.4166666666666,33351.5,1007586.9166666666,160.0,729.0,84.28,166.78755555555557,295.612,0,0,1.0,0.6152443777007323,-1,2,-1
True,4862,889,7,5,12,0.1828465651995063,1.4,2027.784,127.0,972.4,0.0,358801.0,517.0,2297.0,39.074,39.085,39.096,0,0,1.0,0.0,0,0,0
False,3135,2251,19,25,44,0.7180223285486443,0.76,20819.054000000004,118.47368421052632,125.4,539.1683673469387,46866.96,104.0,37.0,0.354,11306.658142857144,14592.704000000002,0,0,1.0,0.043752867079447,-1,0,0
False,5455,1546,11,9,20,0.2834097158570119,1.2222222222222223,452.516,140.54545454545453,606.1111111111111,42248.25,718128.2222222221,212.5,1123.0,36.148,106.901,379.548,0,0,1.0,0.0,0,1,0
False,3135,2260,19,25,44,0.7208931419457735,0.76,10813.916,118.94736842105264,125.4,504.9591836734695,46866.96,104.0,37.0,0.314,5239.703714285714,6592.304,0,0,1.0,0.0423248598473344,-1,0,0
False,5643,873,7,8,15,0.1547049441786284,0.875,34.05,124.71428571428572,705.375,51302.25,204847.36,290.5,1430.0,9.748,14.046,25.774,0,0,1.0,0.0,0,-1,0
False,48686,2018,21,41,62,0.0414492872694409,0.5121951219512195,17236.712,96.0952380952381,1187.4634146341464,41142.64,159338.7424,92.0,1430.0,67.078,131.7227586206897,159.14600000000002,0,0,1.0,0.0,0,-9,-9
False,2923,873,7,7,14,0.2986657543619569,1.0,93.192,124.71428571428572,417.57142857142856,51302.25,173546.0,290.5,659.0,27.15,37.5155,58.942,0,0,1.0,0.0,0,0,0
True,10178,3014,28,29,57,0.296128905482413,0.9655172413793104,19329.412,107.64285714285714,350.9655172413793,13436.62222222222,263340.35555555555,92.0,568.0,53.522,2627.413103448276,6461.268,0,0,1.0,0.0,0,-1,3
True,3499,941,8,6,14,0.2689339811374678,1.3333333333333333,840.598,117.625,583.1666666666666,0.0,301605.5555555556,517.0,1448.0,18.968,19.21733333333333,19.584,0,0,1.0,0.0,0,0,0
False,12812,2068,14,14,28,0.1614111770215423,1.0,440.52,147.71428571428572,915.1428571428572,37464.24,785052.6938775509,309.0,1428.0,37.464,116.5621818181818,363.956,0,0,1.0,0.0,-2,1,-1
False,39037,2339,22,29,51,0.0599175141532392,0.7586206896551724,10129.258000000002,106.3181818181818,1346.103448275862,22972.234375,2475299.472222222,93.0,1448.0,21.992,6342.79888,10108.018,0,0,1.0,0.6783079032914171,0,-5,-5
True,9277,2571,23,22,45,0.2771370054974668,1.0454545454545454,20451.158000000003,111.78260869565216,421.6818181818182,15281.40972222222,239653.3333333333,105.0,633.0,85.694,3220.658615384615,7328.542,0,0,1.0,0.0,1,-2,-2
False,4296,2216,14,12,26,0.515828677839851,1.1666666666666667,12060.104,158.28571428571428,358.0,0.0,46726.8888888889,370.0,471.0,27.288,3517.2335555555555,11126.484,0,0,1.0,0.6950619193657691,-1,-2,-1
False,20689,1981,18,24,42,0.0957513654599062,0.75,17627.642,110.05555555555556,862.0416666666666,33560.5306122449,289786.8254847646,92.0,1430.0,37.106,63.59216000000001,74.866,0,0,1.0,0.0,0,-5,-7
False,4506,1424,12,11,23,0.316023080337328,1.0909090909090908,159.618,118.66666666666669,409.6363636363636,37528.5,391001.36,125.5,977.0,35.816,56.376000000000005,82.16,0,0,1.0,0.0,-1,2,0
False,8858,3989,26,24,50,0.4503273876721607,1.0833333333333333,3480.948,153.42307692307693,369.0833333333333,67889.57638888888,1349501.0,51.5,85.5,36.966,803.2084000000001,3433.15,0,0,1.0,0.8565228638406842,2,-5,1
False,71291,4319,55,55,110,0.0605826822460058,1.0,6041.4400000000005,78.52727272727273,1296.2,23641.0612244898,559393.9508506614,126.0,1448.0,45.772,880.1035862068965,2182.004,0,0,1.0,0.0,-2,-5,-9
True,8355,3831,14,12,26,0.4585278276481149,1.1666666666666667,11499.782,273.6428571428572,696.25,206029.0867346939,330543.0208333333,41.0,718.0,9.672,520.2827199999999,11499.782,0,0,1.0,0.0,-2,1,1
True,12463,6693,35,19,54,0.5370296076386103,1.8421052631578947,6149.326000000001,191.22857142857143,655.9473684210526,8469.359375,38050.42857142857,300.0,750.0,51.612,2837.245586206897,5946.794,0,0,1.0,0.8152219576790447,2,1,1
False,5226,1391,14,11,25,0.2661691542288557,1.2727272727272727,411.05,99.35714285714286,475.09090909090907,36302.1875,367285.4285714286,135.5,337.0,94.114,135.9728,195.334,0,0,1.0,0.0,-1,0,-2
True,16044,5108,46,49,95,0.3183744702069309,0.9387755102040816,449.89,111.04347826086956,327.42857142857144,12190.58984375,531265.0,79.0,74.5,35.754,110.52303448275865,162.606,0,0,1.0,0.0,0,5,-3
False,11617,1707,18,17,35,0.1469398295601274,1.0588235294117647,37203.042,94.83333333333331,683.3529411764706,40052.1875,1061933.234375,213.0,1460.0,773.18,7718.092727272729,36663.066000000006,0,0,1.0,0.0,0,-3,-1
False,9036,3528,30,42,72,0.3904382470119522,0.7142857142857143,1914.994,117.6,215.14285714285717,18303.147928994087,509625.0034602076,70.0,64.0,56.158,655.3619310344827,1438.33,0,0,1.0,0.7547625851774508,2,-5,-1
True,3124,785,5,3,8,0.2512804097311139,1.6666666666666667,844.826,157.0,1041.3333333333333,0.0,0.0,517.0,2960.0,40.286,40.286,40.286,0,0,1.0,0.0,0,0,0
False,1105,690,6,4,10,0.6244343891402715,1.5,5274.178,115.0,276.25,0.0,0.0,370.0,889.0,9.172,9.172,9.172,0,0,1.0,0.0,0,0,0
False,1157,742,7,5,12,0.641313742437338,1.4,11434.144,106.0,231.4,0.0,0.0,370.0,889.0,75.156,75.156,75.156,0,0,1.0,0.0,0,0,0
False,112,216,4,2,6,1.9285714285714288,2.0,0.932,54.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,520529,4026,59,104,163,0.0077344393876229,0.5673076923076923,4936.83,68.23728813559322,5005.086538461538,40960.22222222222,9462842.899862826,322.0,2896.0,7.908,80.77627586206896,107.2,0,0,1.0,0.6096572987616001,-4,-9,-9
False,3506,1583,12,13,25,0.4515116942384484,0.9230769230769232,14669.052,131.91666666666666,269.6923076923077,38504.560000000005,228385.88888888885,92.0,461.5,34.458,60.762,100.854,0,0,1.0,0.5097966126689225,-1,2,-2
False,1918,1166,8,6,14,0.607924921793535,1.3333333333333333,6694.407999999999,145.75,319.6666666666667,0.0,0.0,371.0,799.0,18.438,2373.900666666667,3560.872,0,0,1.0,0.0,0,0,0
False,8710,1640,13,15,28,0.1882893226176808,0.8666666666666667,15514.386,126.15384615384616,580.6666666666666,35157.555555555555,262019.72839506177,78.0,819.0,37.112,73.22914285714286,116.284,0,0,1.0,0.0,-3,2,0
True,7992,2002,18,22,40,0.2505005005005005,0.8181818181818182,20272.686,111.22222222222224,363.27272727272725,18937.4,275504.1224489796,78.0,448.5,45.354,1985.8086086956523,5998.4,0,0,1.0,0.0,-2,-1,-1
False,112,216,4,2,6,1.9285714285714288,2.0,0.98,54.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,59976,7678,25,61,86,0.1280178738161931,0.4098360655737705,4711.302,307.12,983.2131147540985,33508.484375,208024.19834710748,606.0,1460.0,73.298,777.4041379310345,1324.792,0,0,1.0,0.0,0,-5,-7
False,6997,7142,14,12,26,1.0207231670716022,1.1666666666666667,15376.865999999998,510.1428571428572,583.0833333333334,351379.8367346939,274022.07638888893,60.0,447.0,49.684,755.9882399999999,15376.865999999998,0,0,1.0,0.7055893876928595,0,3,-1
True,5037,837,6,4,10,0.1661703394877903,1.5,598.536,139.5,1259.25,0.0,0.0,517.0,4821.0,38.328,38.328,38.328,0,0,1.0,0.0,0,0,0
False,11562,2043,18,17,35,0.1766995329527763,1.0588235294117647,3184.21,113.5,680.1176470588235,25014.234375,2224210.0246913577,51.5,608.0,35.922,592.154625,3109.552,0,0,1.0,0.0,1,-2,0
False,29001,30861,24,42,66,1.0641357194579495,0.5714285714285714,2779.038,1285.875,690.5,2221572.734375,218389.6033057852,3523.0,1448.0,56.196,633.4226206896551,1816.262,0,0,1.0,0.4905805109012776,-2,-5,-5
False,7158,1615,16,14,30,0.2256216820340877,1.1428571428571428,168.452,100.9375,511.2857142857143,35057.1875,976571.9591836736,143.5,275.0,37.556,64.58040000000001,124.094,0,0,1.0,0.6146484775990083,-1,0,-2
False,9079,5950,24,24,48,0.6553585196607556,1.0,16289.662,247.91666666666663,378.2916666666667,245827.8488888889,379949.928888889,36.0,90.0,31.448,524.6509655172415,1227.824,0,0,1.0,0.7908049635914419,0,1,1
False,8654,1853,15,17,32,0.214120637855327,0.8823529411764706,2029.098,123.53333333333332,509.05882352941177,25876.359375,3365432.2448979584,81.0,512.0,16.246,460.52528571428576,2995.402,0,0,1.0,0.2008498965032797,3,-2,0
False,5629,1523,14,11,25,0.2705631550897139,1.2727272727272727,116.462,108.78571428571428,511.7272727272728,35057.1875,406103.06122448976,143.5,350.0,15.126,33.4028,67.41,0,0,1.0,0.0,-1,0,0
False,7076,7442,13,12,25,1.0517241379310345,1.0833333333333333,17122.83,572.4615384615385,589.6666666666666,394127.9408284023,269748.5555555556,70.0,458.0,23.154,783.7240833333334,17122.83,0,0,1.0,0.0,0,3,-2
False,6314,3668,12,12,24,0.5809312638580931,1.0,7105.226000000001,305.6666666666667,526.1666666666666,127362.96,362290.9375,615.0,725.5,229.944,1018.7065,6874.342000000001,0,0,1.0,0.0,-2,1,0
False,5748,3516,17,16,33,0.6116910229645094,1.0625,20096.432,206.8235294117647,359.25,3.551020408163265,0.1224489795918367,374.0,701.0,262.022,10012.544153846153,20011.362,0,0,1.0,0.9999636196179422,0,-1,-1
